Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
-0.019839041189297538,-1.0886266427672369,0.846837250409904,-0.6888142082574006,0.9034155136436758,0.12307523600578707,1.2512312445228986,0.19251209752590945,0.7669826665017503,0.8902677133550148,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.32657632101151035,-0.982931012230446,1.2982552698381769,-0.6888142082574006,0.7500643697001609,-0.28602321760254795,0.07329327767474524,-1.631207219506826,0.40636298368719415,0.8902677133550148,1.2247885732583643,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.7115754562109459,0.17961251669504869,-0.4179385413756865,-0.6888142082574006,-0.6237956880448455,-0.28602321760254795,1.426158807521581,-0.6041417625581224,-0.6244215251012746,-0.8372150918322243,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.32657632101151035,1.2563168061217909,1.2982552698381769,2.2555404889937427,0.23628505797230312,0.493149802627228,0.8527806356033207,0.8434256961533269,0.49198992685914483,-1.927135392407939,1.0839726867663027,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,-1.5554247087689246,0.846837250409904,-0.6888142082574006,-0.38449265764615176,-0.7433563793422776,-0.2635919120011614,0.19251209752590945,-0.7215348164584312,-1.927135392407939,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.24351731700517273,1.9113625566758432,0.29434624630834333,2.6315203515366883,-0.38449265764615176,0.12307523600578707,0.07329327767474524,0.8434256961533269,-0.1963268486556976,-1.927135392407939,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,-0.9427870900434233,0.846837250409904,-0.6888142082574006,1.0492830695866273,0.493149802627228,0.07329327767474524,0.19251209752590945,1.0960296719199882,0.6035811746868915,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,3.0343422052371762
-0.30753833927975527,-0.8207639996581089,-0.4179385413756865,-0.6888142082574006,0.4175339954347743,-0.28602321760254795,-0.6620425209207397,0.19251209752590945,0.15944359677447742,0.2527052087434904,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,1.2208939694263001,1.2982552698381769,2.3112322348697223,0.4175339954347743,0.12307523600578707,0.36511650273226864,-0.6041417625581224,0.40636298368719415,0.8902677133550148,0.10302567193507092,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,-1.5394903095493344,0.846837250409904,0.6708841462388625,-0.1629326576344219,0.8310014119378097,1.061074157483378,-1.631207219506826,0.3917481021547425,1.132657728063797,0.5685993412840707,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-0.019839041189297538,0.21257988979140055,-0.4179385413756865,-0.6888142082574006,1.1883635809684916,-0.28602321760254795,-1.778415068525221,0.19251209752590945,0.7298231983467945,-1.927135392407939,1.0839726867663027,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-0.7289025626965394,-0.4179385413756865,-0.6888142082574006,-0.38449265764615176,0.493149802627228,2.4742311759894347,0.19251209752590945,0.024239549526186604,0.8902677133550148,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.8322500266572406,0.11544778531226797,-1.4218475649055202,-0.6888142082574006,-1.1688809595945207,-1.2618379555740258,-1.1497066537917908,0.19251209752590945,-1.6408577822361863,-1.927135392407939,0.5685993412840707,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.019839041189297538,0.24098709533120813,-0.4179385413756865,-0.6888142082574006,0.5884200391762024,-1.2618379555740258,0.6225228297894685,0.19251209752590945,-0.3158970043358486,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,-0.26563704083323064,0.29434624630834333,-0.6888142082574006,0.4175339954347743,0.8310014119378097,0.36511650273226864,-1.631207219506826,0.82749803779022,1.132657728063797,1.0839726867663027,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-1.7408847068589717,0.846837250409904,-0.6888142082574006,0.23628505797230312,0.12307523600578707,0.6225228297894685,0.8434256961533269,0.2710385658410773,-0.1996525872206998,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.9886048978025398,1.1892867462089987,1.2982552698381769,-0.6888142082574006,-1.1688809595945207,0.12307523600578707,0.6225228297894685,-0.6041417625581224,-0.7974175409973171,0.2527052087434904,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.40966316273857445,-0.9841841836556497,-0.4179385413756865,0.6076691643613126,0.4175339954347743,0.493149802627228,-0.2635919120011614,0.19251209752590945,0.627410795663376,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.2372031296183827,0.8610988511938902,-1.4218475649055202,-0.6888142082574006,1.0492830695866273,1.1417947649070856,0.6225228297894685,0.19251209752590945,1.4793121453598361,0.8902677133550148,1.0839726867663027,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.48633072597514326,-0.03220509510000252,1.2982552698381769,1.609569134535641,0.04333476762652719,0.8310014119378097,0.07329327767474524,0.19251209752590945,0.5472046262561727,-0.1996525872206998,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,0.08444966574110312,0.846837250409904,1.7539928629960446,-0.1629326576344219,0.8310014119378097,0.8527806356033207,0.8434256961533269,0.3917481021547425,-0.8372150918322243,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-1.4263193773300893,-1.4218475649055202,-0.6888142082574006,-2.6960921612830435,1.1417947649070856,2.3676037921273796,0.8434256961533269,-1.4221962326076742,1.132657728063797,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.20865612732250005,2.1074631684464613,-1.4218475649055202,-0.6888142082574006,-2.6960921612830435,0.12307523600578707,1.426158807521581,0.19251209752590945,-2.018226598359581,-0.8372150918322243,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.07044345596439858,0.5466073356094988,1.2982552698381769,2.087480736575803,0.04333476762652719,-0.28602321760254795,-0.6620425209207397,0.19251209752590945,-0.1202161988073247,1.132657728063797,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.1183956803247614,0.6361192434600302,0.846837250409904,-0.6888142082574006,0.23628505797230312,0.8310014119378097,0.36511650273226864,0.19251209752590945,0.6919981522066431,-0.1996525872206998,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.5205372860469624,1.572139212791771,0.846837250409904,-0.6888142082574006,0.5884200391762024,0.493149802627228,0.07329327767474524,0.8434256961533269,0.7546686843648672,0.6035811746868915,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.20865612732250005,-0.6206261703335183,0.846837250409904,0.9086890652985327,-0.1629326576344219,0.12307523600578707,-1.1497066537917908,-0.6041417625581224,-0.02878018798692141,0.8902677133550148,-0.19203656630089433,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.9775087683959643,1.6585193372855944,-1.4218475649055202,-0.6888142082574006,-0.6237956880448455,0.493149802627228,-0.6620425209207397,0.19251209752590945,-0.15792866441313413,0.8902677133550148,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.2429934177657342,0.3567901481550501,0.29434624630834333,1.7061731231588626,0.5884200391762024,0.12307523600578707,-1.1497066537917908,0.8434256961533269,0.5335356985818628,1.132657728063797,-1.0187372293882222,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-1.2372031296183827,-1.781547045338109,-1.4218475649055202,-0.6888142082574006,0.4175339954347743,-3.4347388001627217,-0.6620425209207397,0.19251209752590945,-1.8848027433712944,-1.927135392407939,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,-0.8247388719819613,-1.4218475649055202,-0.6888142082574006,0.9034155136436758,0.8310014119378097,-0.6620425209207397,0.8434256961533269,1.1885338881010474,-0.8372150918322243,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.9775087683959643,-1.053622901850302,-1.4218475649055202,-0.6888142082574006,0.4175339954347743,1.1417947649070856,-1.1497066537917908,0.19251209752590945,1.0102578041011931,0.2527052087434904,0.5685993412840707,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.8553547565145873,-0.0006535483804404748,-0.4179385413756865,0.9571627116095309,0.23628505797230312,0.493149802627228,-1.1497066537917908,-1.631207219506826,0.49198992685914483,1.132657728063797,1.2247885732583643,1.5457595554915091,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.07044345596439858,-1.586795782060681,-1.4218475649055202,-0.6888142082574006,0.7500643697001609,-0.28602321760254795,-0.2635919120011614,-1.631207219506826,0.40636298368719415,0.8902677133550148,1.2247885732583643,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.2372031296183827,0.9273489579268203,0.846837250409904,-0.6888142082574006,-0.38449265764615176,0.493149802627228,0.6225228297894685,0.8434256961533269,0.024239549526186604,0.6035811746868915,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-0.590106719131074,0.846837250409904,-0.6888142082574006,0.9034155136436758,-0.7433563793422776,0.6225228297894685,0.8434256961533269,0.23975144614284483,1.132657728063797,0.10302567193507092,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.8531692962164573,-1.8060415774278107,0.29434624630834333,-0.6888142082574006,-0.38449265764615176,-0.28602321760254795,0.6225228297894685,0.19251209752590945,-0.4426455552108146,-0.8372150918322243,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.5632365609087983,-1.6473872601792605,0.846837250409904,-0.6888142082574006,0.04333476762652719,-0.28602321760254795,1.426158807521581,0.19251209752590945,-0.1202161988073247,0.8902677133550148,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.2372031296183827,0.23128292300199388,-1.4218475649055202,-0.6888142082574006,0.23628505797230312,0.8310014119378097,-1.778415068525221,0.8434256961533269,0.6919981522066431,0.8902677133550148,-1.0187372293882222,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.4781638092414429,-0.43888796533598085,-0.4179385413756865,-0.6888142082574006,0.04333476762652719,-0.28602321760254795,-0.6620425209207397,0.19251209752590945,-0.1202161988073247,0.8902677133550148,0.5685993412840707,1.5457595554915091,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.2372031296183827,0.7133972590465734,-1.4218475649055202,-0.6888142082574006,0.5884200391762024,-0.28602321760254795,0.07329327767474524,0.8434256961533269,0.28651000465681575,1.132657728063797,0.7592149039093645,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,-0.4084151654489838,0.846837250409904,-0.6888142082574006,1.1883635809684916,0.493149802627228,1.061074157483378,0.8434256961533269,1.1985664103086533,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.9775087683959643,-1.0531665186383663,-1.4218475649055202,0.31700442668330997,-0.6237956880448455,-0.28602321760254795,-0.6620425209207397,0.19251209752590945,-0.6244215251012746,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
